RevolvingUtilizationOfUnsecuredLines,age,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents
0.24527,46,0.0304949,6000.0,2,0,0,0.0
0.00316686,62,0.18922,10500.0,17,0,2,0.0
0.0,68,10.0,5437.0,22,0,0,0.0
0.330116,70,0.383447,2500.0,10,0,0,0.0
0.0179996,71,0.00549862,4000.0,10,0,0,0.0
0.0176021,82,0.00780736,12167.0,14,0,0,0.0
0.000933271,70,10.0,5437.0,2,0,1,0.0
0.0142403,33,0.0656244,5500.0,5,0,0,1.0
0.164052,70,10.0,5437.0,6,0,1,0.0
0.0633646,44,0.00900189,6331.0,4,0,0,3.0
0.0,62,0.0730711,4652.0,4,0,1,0.0
0.00568927,55,0.273655,16666.0,16,0,4,0.0
0.0,30,0.0947955,2689.0,3,0,0,0.0
0.00712808,64,0.00319915,3750.0,10,0,0,0.0
0.0111738,72,10.0,5437.0,13,0,1,0.0
0.528654,61,1.11493,8952.0,29,0,2,0.0
1.0,25,0.42671,920.0,2,1,0,0.0
0.987093,46,1.18579,1280.0,5,1,1,2.0
0.211799,41,0.297847,8500.0,10,0,2,3.0
0.00939527,77,0.0333111,1500.0,12,0,0,0.0
0.458392,60,0.542409,6625.0,11,0,2,1.0
0.00203362,70,10.0,5437.0,19,0,2,0.0
0.982463,36,0.557395,905.0,7,2,0,1.0
0.166284,53,0.188274,8800.0,7,0,0,0.0
0.194951,51,0.943252,3400.0,5,0,2,0.0
0.43736,50,0.121633,3600.0,7,0,0,1.0
0.0005321,65,10.0,5437.0,10,0,0,0.0
0.314132,32,0.211732,6153.0,8,0,0,0.0
0.209794,62,0.429806,4166.0,10,0,1,0.0
0.160278,56,0.486425,1325.0,4,0,0,1.0
0.0603694,39,0.135334,3797.0,9,0,0,2.0
0.160072,61,0.680033,6034.0,12,0,3,0.0
0.287571,58,0.299072,4416.0,3,0,1,3.0
0.646842,62,0.494787,17166.0,11,0,3,1.0
0.0126045,69,0.0832732,18000.0,12,0,1,1.0
0.0402426,41,0.472265,11050.0,16,0,3,3.0
0.00311844,55,0.364132,9350.0,22,0,5,2.0
0.0556064,63,0.0499248,9974.0,5,0,0,2.0
0.856762,38,10.0,1.0,5,0,2,2.0
1.0,67,0.936933,4740.0,3,1,0,1.0
0.634368,37,0.442636,6083.0,7,0,2,1.0
0.897563,49,1.59982,2203.0,11,0,2,4.0
0.00836493,77,0.0529473,10500.0,19,0,0,0.0
0.979219,39,1.15415,8750.0,12,0,4,0.0
1.0,60,10.0,1.0,4,0,1,0.0
0.0743834,35,10.0,5437.0,8,0,1,0.0
0.282649,47,0.10992,10543.0,11,0,0,2.0
0.0612878,60,0.385237,6800.0,16,0,1,0.0
0.608945,40,0.252946,3988.0,5,0,1,3.0
0.29868,40,10.0,5437.0,19,0,2,0.0
0.210972,63,0.363965,4700.0,12,0,3,0.0
0.635579,53,0.389882,4980.0,6,0,2,0.0
1.0,28,0.158158,3192.0,1,0,0,0.0
0.0171173,84,0.00451624,5756.0,5,0,0,0.0
0.00399315,53,0.00119952,2500.0,4,0,0,0.0
0.724021,64,0.293798,25200.0,15,0,3,1.0
0.0,58,0.329061,5928.0,10,0,2,0.0
0.0,35,0.456839,11769.0,6,0,1,2.0
0.158058,38,0.20369,6666.0,12,0,2,0.0
0.0139232,60,10.0,5437.0,3,0,2,0.0
0.183605,36,0.151512,8500.0,5,0,0,0.0
1.0,36,10.0,5437.0,3,0,0,0.0
1.0,43,1.08044,2361.0,5,0,2,0.0
0.0414429,66,0.00469684,7025.0,1,0,0,0.0
0.0301081,62,0.133308,5250.0,9,0,1,0.0
0.0657659,71,0.0218636,3841.0,6,0,0,0.0
0.0259347,49,0.229888,3405.0,13,0,0,3.0
0.106802,46,10.0,5437.0,7,0,1,0.0
0.924415,38,0.274227,3332.0,6,0,0,3.0
1.0,28,0.288688,1440.0,1,0,0,0.0
0.583579,38,1.40427,2950.0,13,0,2,0.0
0.00341136,33,0.242379,2000.0,6,0,0,0.0
0.602438,59,10.0,5437.0,6,0,0,0.0
0.143756,62,0.0579295,15000.0,10,0,0,1.0
0.0,76,10.0,5437.0,6,1,1,0.0
0.109405,50,0.450878,3816.0,13,0,1,2.0
1.0,52,0.529311,14533.0,21,2,2,2.0
0.468853,38,1.63993,3054.0,8,0,2,0.0
0.0,59,0.0,5437.0,2,0,0,0.0
0.0802742,46,0.381557,4250.0,8,0,1,4.0
0.0249556,49,0.763809,4000.0,12,0,2,1.0
0.401078,42,0.369681,4300.0,15,0,0,0.0
1.0,41,10.0,5437.0,2,0,2,3.0
0.672266,46,0.733839,5800.0,9,0,1,0.0
1.0,51,1.12325,8486.0,11,0,9,1.0
0.719633,46,0.82744,4241.0,13,0,2,1.0
1.0,44,0.0,5437.0,1,0,0,0.0
0.30956,38,0.940901,3417.0,13,0,2,3.0
0.505825,61,0.323635,3333.0,5,0,1,0.0
0.150406,46,10.0,5437.0,8,0,1,0.0
0.00439681,70,10.0,5437.0,10,0,2,0.0
0.0314923,40,0.136521,7800.0,15,0,1,3.0
0.0,43,0.398857,5600.0,12,0,2,0.0
0.0365661,77,10.0,5437.0,4,0,0,0.0
0.0,31,0.152249,2600.0,12,0,0,0.0
0.955383,28,0.20117,4100.0,8,0,0,0.0
0.617546,26,0.306182,2393.0,7,0,0,3.0
0.320561,43,0.0926331,112000.0,19,0,4,2.0
0.988501,27,1.13199,1787.0,11,0,0,0.0
0.00875768,44,0.109825,5872.0,5,0,2,0.0
0.0892598,48,0.264764,11666.0,6,0,2,4.0
0.0231792,47,10.0,5437.0,15,0,2,0.0
0.504953,47,0.31042,4145.0,5,0,0,2.0
0.586465,65,0.670174,1900.0,4,0,1,0.0
0.0222657,35,10.0,5437.0,10,0,0,0.0
0.00150585,91,0.101237,8000.0,7,0,1,1.0
0.257346,72,0.0242967,128000.0,18,0,2,1.0
0.092582,40,0.385063,9800.0,12,0,1,2.0
0.107614,77,0.53624,3600.0,9,0,1,0.0
1.0,42,0.403435,9780.0,8,0,3,3.0
0.874251,30,0.150838,3400.0,4,1,0,4.0
0.0597327,47,0.20074,20000.0,13,0,4,0.0
0.327631,59,10.0,5437.0,8,0,1,0.0
0.119377,40,0.292342,5000.0,8,0,2,1.0
1.0,22,0.0,820.0,1,0,0,0.0
1.0,79,10.0,5437.0,3,0,0,0.0
1.0,23,10.0,5437.0,1,0,0,0.0
0.11733,67,0.210564,13800.0,7,0,1,1.0
0.765474,46,0.377292,13254.0,13,0,1,1.0
0.000374977,38,0.0,10000.0,3,0,0,0.0
0.0748861,71,0.00898876,6674.0,3,0,0,0.0
0.00701252,59,0.70155,6000.0,14,0,2,0.0
1.0,89,10.0,5437.0,1,0,0,0.0
0.51008,49,0.0697043,7000.0,7,0,0,0.0
0.0335862,55,0.126681,12416.0,9,0,2,0.0
0.453705,36,0.494237,7200.0,10,0,2,2.0
0.0447659,49,0.132964,17500.0,12,0,1,2.0
0.300175,45,10.0,5437.0,6,0,2,0.0
1.0,53,10.0,1.0,13,0,2,0.0
0.0648326,59,0.156957,16666.0,5,0,1,2.0
0.0,47,0.139715,11000.0,9,0,1,2.0
0.861371,59,0.220325,4801.0,4,0,0,0.0
0.195271,67,10.0,5437.0,4,0,0,0.0
0.0468883,42,10.0,5437.0,10,0,0,0.0
0.739452,63,10.0,14000.0,5,0,1,0.0
0.105303,54,10.0,5437.0,14,0,3,0.0
0.119961,44,0.301577,23333.0,5,0,2,2.0
0.0877824,72,10.0,5437.0,3,0,0,0.0
0.0343449,54,0.209994,10285.0,15,0,1,0.0
0.472515,26,10.0,5437.0,1,0,0,0.0
0.0264379,46,0.57707,6000.0,31,0,1,2.0
0.120881,58,0.0125129,5833.0,3,0,0,0.0
0.0353622,80,0.158057,7800.0,17,0,1,1.0
0.169108,56,10.0,5437.0,6,0,1,0.0
1.0,47,0.612129,3000.0,6,0,1,0.0
0.169095,50,0.00485437,3501.0,3,0,0,0.0
0.0758273,79,0.0370481,6666.0,9,0,1,0.0
0.361571,56,0.471149,2200.0,5,0,3,0.0
0.372051,60,0.417325,8980.0,6,0,1,0.0
0.0160843,75,0.246475,10000.0,26,0,2,0.0
0.0048867,50,0.06977,9000.0,4,0,0,1.0
0.0176922,56,0.0407254,22000.0,14,0,1,1.0
0.146229,51,1.4714,1800.0,18,0,1,0.0
0.140053,44,1.00147,4094.0,8,0,1,2.0
0.0,62,0.033704,5755.0,6,0,0,3.0
0.170567,67,0.241959,3450.0,10,0,2,0.0
0.0489685,59,0.729031,6926.0,17,0,2,1.0
0.0576117,61,0.0126764,8361.0,8,0,0,0.0
0.0602155,47,0.349043,3500.0,5,0,1,3.0
0.705215,54,10.0,5437.0,7,0,2,0.0
0.707192,45,0.292893,8934.0,16,1,2,1.0
0.214196,43,0.984309,5416.0,17,0,5,2.0
0.0,35,0.711081,16000.0,14,0,7,4.0
1.0,26,0.202785,2800.0,1,0,0,1.0
0.213215,52,0.451494,5153.0,9,0,1,0.0
0.967033,33,10.0,5437.0,2,0,0,3.0
0.0360791,63,0.45203,11600.0,36,0,11,0.0
0.0926279,69,0.189953,4000.0,4,0,0,0.0
0.129216,50,0.422782,5600.0,11,0,2,2.0
0.0156079,82,3.0,5437.0,6,0,0,0.0
0.168991,74,0.324279,6000.0,10,0,1,1.0
0.0995174,71,0.476116,4500.0,12,0,0,0.0
0.345057,45,0.797416,6500.0,14,0,1,0.0
0.552573,64,10.0,5437.0,10,0,1,0.0
0.737377,37,0.879568,4350.0,9,0,2,3.0
0.0,47,0.389569,4735.0,6,0,1,2.0
0.0261783,49,0.0117976,5000.0,7,0,0,1.0
0.0478057,39,0.299713,15000.0,15,0,1,4.0
0.291918,62,0.486801,4204.0,9,0,1,2.0
0.19072,54,0.277072,10000.0,10,0,1,3.0
0.0302556,38,0.910373,3614.0,5,0,1,1.0
0.0485312,49,10.0,5437.0,2,0,0,0.0
0.276012,51,0.337221,8916.0,7,0,1,1.0
0.181442,32,0.067878,8750.0,2,0,0,0.0
0.125592,34,3.39107,1500.0,9,0,2,0.0
0.013621,78,0.130568,5858.0,13,0,0,1.0
0.0389468,79,10.0,5437.0,6,0,1,0.0
0.186508,61,0.309638,10198.0,10,0,1,2.0
0.0,49,0.326672,1300.0,3,0,1,1.0
0.231258,53,0.27215,4254.0,9,0,0,3.0
0.89954,33,0.1102,8783.0,5,0,1,0.0
0.108877,48,0.360953,8266.0,15,0,1,0.0
0.0,66,10.0,5437.0,9,0,2,0.0
0.0620957,55,10.0,5437.0,10,0,2,1.0
0.0502866,41,0.451849,3000.0,5,0,1,0.0
0.148401,43,0.785007,3734.0,14,0,3,0.0
0.0607706,44,10.0,5437.0,5,0,0,0.0
1.0,45,0.405495,1200.0,2,0,0,0.0
0.174436,46,0.0729404,18000.0,10,0,1,1.0
0.62159,55,0.608065,6000.0,8,0,2,0.0
0.129571,25,0.13813,2084.0,5,0,0,0.0
0.991339,40,0.15237,5000.0,6,0,0,2.0
0.366794,66,0.537846,6750.0,17,0,2,0.0
0.00527487,59,0.278354,19000.0,5,0,2,1.0
0.1541,61,0.282319,7866.0,23,0,1,2.0
0.489357,48,0.393286,8995.0,9,0,1,0.0
0.143481,49,10.0,5437.0,18,0,4,0.0
0.306314,47,0.28667,14800.0,6,0,2,4.0
0.982515,39,0.0719974,9166.0,6,1,0,2.0
1.0,50,0.283664,2925.0,1,1,1,0.0
0.829568,53,0.296283,5460.0,4,0,0,0.0
0.819159,62,0.388619,4322.0,7,0,1,1.0
1.0,25,1.62911,425.0,1,0,0,0.0
0.0,65,0.0,3800.0,1,0,0,4.0
0.0859427,59,0.510359,7770.0,13,0,4,2.0
0.0,64,0.116895,12600.0,15,0,1,0.0
0.0233897,80,0.0747137,5500.0,9,0,0,0.0
0.0117052,88,0.333705,3583.0,11,0,2,0.0
0.0967903,57,0.254629,6750.0,3,0,2,0.0
0.0661437,66,0.262818,3100.0,7,0,1,0.0
0.306307,51,10.0,5437.0,8,0,2,0.0
0.0629365,69,0.0097553,12300.0,9,0,0,0.0
0.0240762,53,0.608906,4333.0,27,0,1,0.0
0.238169,60,10.0,5437.0,16,0,1,0.0
0.532857,57,0.544569,4823.0,6,0,2,1.0
0.536735,62,10.0,5437.0,11,0,1,0.0
0.210389,73,0.0396417,6028.0,7,0,0,0.0
0.616375,41,0.320473,12000.0,11,0,2,0.0
0.480269,41,0.1337,6723.0,5,0,0,3.0
0.0342185,78,0.0798019,10500.0,13,0,1,0.0
0.235529,48,10.0,5437.0,9,0,2,0.0
0.360311,55,0.935688,3000.0,17,0,1,0.0
0.204595,32,0.509461,2800.0,4,0,2,0.0
0.453996,37,0.972358,5100.0,16,0,2,1.0
0.028089,70,10.0,5437.0,4,0,0,0.0
0.623689,38,0.168376,4875.0,9,0,0,3.0
0.135881,42,0.296809,7300.0,11,0,1,2.0
1.0,48,0.166358,3239.0,2,5,0,0.0
0.350045,39,0.186424,9000.0,20,0,0,5.0
1.0,34,0.0257051,2800.0,2,0,0,0.0
0.668691,56,10.0,5437.0,8,0,2,0.0
0.0756189,80,0.381283,3600.0,8,0,0,0.0
0.281753,48,0.117011,8135.0,7,0,0,1.0
0.572328,38,0.117998,9050.0,4,0,0,1.0
0.999911,49,0.146971,5000.0,2,2,0,0.0
0.079293,49,0.26568,4527.0,6,0,1,0.0
0.40742,63,10.0,5437.0,11,0,2,0.0
0.300639,66,10.0,5437.0,6,0,2,0.0
0.397169,26,0.11027,7000.0,4,2,0,3.0
0.0,35,0.084614,5400.0,5,0,0,2.0
0.317342,57,0.824369,2100.0,15,0,1,0.0
0.759562,54,0.47947,8450.0,7,0,2,2.0
0.0,78,10.0,5437.0,7,0,1,0.0
0.474917,53,0.806352,4879.0,11,0,2,0.0
1.0,39,0.401813,7500.0,4,0,2,0.0
0.141857,55,0.289986,3644.0,10,0,0,1.0
0.212729,69,0.0872521,12354.0,12,0,0,1.0
0.0701476,36,0.108906,2166.0,2,0,0,0.0
0.324916,25,0.109514,6400.0,7,0,0,1.0
0.00177768,42,10.0,5437.0,13,0,2,0.0
0.117427,39,0.122474,4800.0,11,0,0,2.0
0.116573,59,0.20572,13250.0,11,0,1,1.0
0.125593,43,0.522617,11738.0,8,0,3,4.0
0.0150239,67,0.00465616,2791.0,5,0,0,0.0
0.0279993,67,10.0,5437.0,3,0,0,0.0
0.142939,50,0.77313,15250.0,18,0,5,1.0
0.0255375,54,0.31771,7125.0,4,0,1,2.0
0.0,28,10.0,5437.0,2,0,0,0.0
0.346738,29,0.411079,2400.0,7,0,0,0.0
0.00788677,56,0.382529,4166.0,4,0,2,2.0
0.269808,52,0.4593,10515.0,21,0,2,0.0
0.834166,59,0.450922,4716.0,11,0,2,1.0
0.481158,52,10.0,5437.0,10,0,3,2.0
0.00100268,49,0.363947,25783.0,9,0,3,2.0
0.136207,39,0.317201,5330.0,8,0,1,4.0
0.0,64,0.357479,4886.0,5,0,1,0.0
0.0165986,79,10.0,5437.0,4,0,0,0.0
0.0,42,0.310228,7400.0,10,0,2,0.0
0.00852137,63,0.0337416,4000.0,4,0,0,0.0
0.0110844,28,10.0,5437.0,6,0,1,0.0
1.0,49,0.170638,6000.0,5,1,0,1.0
0.26867,52,0.395724,7062.0,10,0,2,0.0
0.0345681,53,0.0768923,10000.0,12,0,0,0.0
0.0,61,0.173937,5386.0,11,0,1,0.0
0.0348379,52,0.12696,13649.0,8,0,1,2.0
0.159825,57,0.544472,6565.0,18,0,3,1.0
0.0,61,0.0,5437.0,1,0,0,0.0
0.658287,65,0.326131,3470.0,5,0,1,1.0
0.340754,27,0.111318,7500.0,14,0,0,0.0
0.0877144,66,0.231311,4400.0,13,0,0,0.0
0.189953,26,0.055374,5200.0,3,0,0,0.0
0.319592,68,0.324834,4666.0,12,1,2,1.0
0.0168393,74,0.00521512,2300.0,3,0,0,0.0
0.0450235,61,0.679504,5400.0,12,0,2,0.0
0.173807,54,0.17547,12400.0,6,0,2,2.0
0.384587,55,0.246641,2083.0,3,0,0,3.0
0.0312454,60,10.0,5437.0,8,0,2,1.0
0.0834958,61,0.573071,6000.0,5,0,2,0.0
0.189655,68,0.589619,2465.0,8,0,1,0.0
0.00575991,65,0.496728,4583.0,10,0,1,2.0
0.0137272,71,0.00187994,7978.0,18,2,0,0.0
0.0,50,10.0,5437.0,8,0,2,2.0
1.0,40,0.463539,6458.0,7,0,1,1.0
0.0,64,0.298814,7000.0,11,0,2,2.0
0.0657944,71,10.0,5437.0,7,0,0,0.0
0.419698,56,0.48188,4000.0,7,1,1,0.0
0.0200866,76,0.0103093,3200.0,11,0,0,0.0
0.177903,70,0.383067,7700.0,13,0,2,0.0
0.358867,45,0.589764,3848.0,12,0,2,1.0
0.230285,47,0.305789,14666.0,11,0,2,2.0
1.0,49,0.555463,3614.0,2,0,2,3.0
0.0380609,58,10.0,5437.0,19,0,0,0.0
0.602949,35,0.312312,5327.0,10,0,0,1.0
0.369405,43,0.445923,12250.0,13,0,2,3.0
0.0186289,77,0.288714,8000.0,15,0,2,1.0
0.339725,72,0.424768,4731.0,12,0,1,1.0
0.040935,67,0.0104536,11000.0,9,0,0,0.0
0.39393,40,0.0608391,7412.0,6,0,0,0.0
0.0,42,0.353564,2833.0,9,0,1,0.0
0.254166,33,0.390049,4501.0,10,0,0,4.0
0.35232,43,0.246785,8630.0,8,0,0,1.0
0.00290592,89,3.0,5437.0,6,0,0,0.0
1.0,28,0.590862,962.0,5,0,0,0.0
0.119467,60,0.180582,10000.0,14,0,1,0.0
0.072869,67,0.408794,6890.0,12,0,2,1.0
0.0800836,69,10.0,5437.0,8,0,1,1.0
0.0517194,63,0.426257,10000.0,6,0,2,0.0
0.628196,65,0.474843,4451.0,8,0,1,0.0
0.0907912,75,0.0722289,5800.0,12,0,1,1.0
0.0,72,0.178918,4230.0,7,0,0,0.0
0.0,30,1.16746,1056.0,4,0,0,1.0
0.0102231,55,0.00159979,7500.0,3,0,0,0.0
0.041472,69,10.0,5437.0,9,0,0,0.0
0.00149622,86,1.0,5437.0,6,0,0,0.0
0.172293,50,0.829565,6500.0,21,0,4,0.0
0.268671,57,10.0,5437.0,7,0,4,0.0
0.0514161,72,10.0,5437.0,6,0,0,0.0
1.0,65,0.2343,11066.0,4,0,1,1.0
0.0165768,67,0.245189,4000.0,18,0,1,0.0
0.0302332,60,0.243125,14000.0,14,0,3,2.0
0.30213,28,0.0809008,2397.0,6,0,0,1.0
0.0733791,50,0.463487,13816.0,17,0,3,1.0
1.0,62,0.00299976,8333.0,3,0,1,0.0
0.249508,58,10.0,5437.0,13,0,1,0.0
0.33431,52,0.777712,3400.0,8,0,2,0.0
0.207486,46,0.294489,8400.0,7,0,1,4.0
0.0155381,55,0.156948,3000.0,5,0,0,0.0
0.0,59,0.207598,14951.0,4,0,1,1.0
0.541353,63,10.0,5437.0,7,0,1,0.0
0.0630514,49,0.53953,5400.0,11,0,1,1.0
0.393138,71,10.0,5437.0,15,0,2,0.0
0.150877,39,10.0,1.0,7,0,2,3.0
0.250728,43,0.666223,10527.0,6,0,2,2.0
0.0239992,68,10.0,5437.0,6,0,1,0.0
0.0105148,82,0.0515813,5912.0,6,0,1,0.0
1.0,35,0.329052,2880.0,6,0,1,2.0
0.459495,62,0.306891,12000.0,16,0,2,1.0
0.0614875,62,0.393968,12500.0,7,0,2,0.0
0.282786,46,0.309959,7500.0,10,0,1,0.0
0.328146,47,0.445912,2800.0,12,0,0,2.0
0.571911,53,0.234216,6984.0,8,0,1,1.0
0.951512,28,0.400957,1044.0,5,0,0,0.0
0.034335,59,0.713456,4302.0,8,0,0,0.0
0.42108,49,0.275729,5450.0,18,0,1,3.0
1.0,23,0.0107473,4000.0,0,1,0,0.0
1.0,24,0.0554543,3840.0,1,0,0,0.0
0.023867,78,0.0218772,1416.0,6,0,0,0.0
0.122707,32,0.390743,7820.0,16,0,2,1.0
0.376204,40,0.37472,6700.0,15,1,0,2.0
0.15155,49,0.352709,4300.0,12,0,1,2.0
0.0,35,0.223102,16041.0,7,0,1,1.0
0.0,81,10.0,5437.0,10,0,1,0.0
0.374359,44,0.369463,10000.0,12,0,2,2.0
0.333547,51,0.304165,9530.0,8,0,1,2.0
0.682172,31,0.353425,7050.0,9,0,1,0.0
0.0817755,52,10.0,5437.0,6,0,0,0.0
0.0416654,46,1.6047,2000.0,5,0,1,0.0
0.223659,42,0.189616,5700.0,7,0,0,3.0
0.101075,44,0.219957,5100.0,5,0,1,1.0
0.527305,41,0.104046,19500.0,9,0,1,0.0
0.225891,29,0.610325,1200.0,4,0,1,2.0
0.0846959,70,0.380608,7600.0,16,0,2,1.0
0.766531,62,0.293427,3833.0,9,0,1,3.0
1.0,30,10.0,5437.0,2,1,0,0.0
0.0484129,57,10.0,5437.0,9,0,1,1.0
0.0130798,68,0.254868,5700.0,12,0,1,0.0
0.337033,46,0.401975,10833.0,11,0,2,3.0
0.0469102,63,0.0612745,5303.0,4,0,0,0.0
0.242991,44,0.781861,3428.0,4,0,2,1.0
0.763216,44,0.00457327,75000.0,1,0,0,4.0
0.0350307,58,10.0,5437.0,9,0,4,0.0
0.0802989,44,10.0,5437.0,5,0,2,0.0
0.0,78,0.0,9913.0,6,0,0,0.0
0.0246179,66,0.00224989,6666.0,3,0,0,0.0
0.320655,45,2.89164,1374.0,11,0,1,2.0
1.0,46,0.939403,3250.0,6,0,2,2.0
0.0308485,27,0.260856,3200.0,4,0,1,0.0
0.0338668,67,0.186233,3500.0,5,0,0,0.0
0.112877,53,0.564739,6000.0,21,0,2,1.0
0.387332,73,0.372665,19000.0,8,0,3,0.0
0.90231,32,1.13835,2818.0,5,0,2,2.0
0.00511611,25,0.269969,2240.0,13,0,0,0.0
0.172546,54,0.626211,4333.0,5,0,2,2.0
0.00634968,58,0.597489,5256.0,5,0,1,0.0
0.295958,46,0.456178,9800.0,11,0,2,0.0
0.0104421,81,0.00171412,10500.0,7,0,0,0.0
0.0,53,0.0,4725.0,6,0,0,1.0
0.0132448,55,10.0,5437.0,5,0,0,0.0
0.038271,49,10.0,5437.0,5,0,2,0.0
0.204052,35,0.352851,11800.0,4,0,2,0.0
0.177817,45,0.672944,11150.0,7,0,6,3.0
1.0,31,0.424867,3200.0,5,0,2,0.0
1.0,58,0.235612,4256.0,2,0,2,1.0
0.133749,25,5.27861,200.0,5,0,1,0.0
1.0,51,0.943902,3689.0,5,5,1,1.0
0.94246,45,0.125568,6816.0,3,0,0,3.0
0.130048,50,0.505604,3300.0,14,0,0,0.0
0.122496,61,0.295286,19580.0,17,0,3,0.0
0.123855,59,0.260879,9214.0,11,0,1,0.0
0.0100385,33,10.0,5437.0,11,0,0,2.0
0.161701,52,0.452377,13333.0,19,0,2,1.0
0.312571,33,0.107851,6100.0,5,0,0,0.0
0.0,44,0.51361,9000.0,6,0,1,4.0
0.321991,68,0.776741,3000.0,7,0,1,0.0
0.197156,71,0.819557,1850.0,11,0,2,0.0
0.0696727,71,0.478878,3100.0,12,0,1,0.0
0.851867,32,0.11037,10500.0,8,0,0,0.0
0.00596712,63,0.0837004,4085.0,6,0,0,0.0
0.0124567,64,0.322118,3833.0,13,0,1,0.0
0.790979,44,0.464842,6100.0,9,0,3,2.0
0.471172,51,10.0,5437.0,14,0,0,0.0
0.580149,49,0.285154,6634.0,13,0,1,1.0
0.961084,50,0.311911,10300.0,8,0,0,1.0
0.170236,57,0.130235,25000.0,5,0,1,1.0
1.0,28,0.0116456,1974.0,2,0,0,0.0
0.571201,35,0.273454,4625.0,11,0,0,3.0
0.0171273,60,0.0134579,6315.0,12,0,0,0.0
0.997231,46,0.324797,4060.0,11,0,0,0.0
0.98167,50,0.250106,4733.0,17,0,0,1.0
0.881344,51,0.0361261,9798.0,5,0,0,0.0
0.0251136,47,0.218331,4767.0,6,0,0,0.0
0.172057,24,10.0,5437.0,2,0,0,0.0
0.0272668,83,0.00367165,7625.0,7,0,0,0.0
0.699994,45,0.557475,8333.0,17,0,1,0.0
0.0372637,61,0.386085,5130.0,9,0,1,2.0
1.0,47,0.0594988,8100.0,4,0,0,0.0
0.440133,63,10.0,5437.0,10,0,2,3.0
0.0667623,54,0.418131,7566.0,10,0,2,1.0
0.0894606,50,0.472333,8800.0,11,0,2,2.0
0.0533892,62,10.0,5437.0,19,0,0,0.0
1.0,30,0.0241804,4300.0,7,1,0,1.0
0.330245,61,1.26212,6000.0,22,0,3,0.0
0.0134983,24,0.63581,820.0,5,0,0,0.0
1.0,30,0.535877,4166.0,8,0,2,2.0
0.188929,45,0.054857,6361.0,12,1,0,2.0
0.061859,77,0.0380539,2075.0,6,0,0,0.0
0.0505655,80,10.0,5437.0,7,0,1,0.0
0.159968,35,0.370542,6700.0,5,0,1,2.0
0.275872,43,0.368704,8000.0,4,0,2,2.0
0.974029,57,0.236533,4083.0,9,0,0,2.0
0.161529,55,0.31848,5183.0,18,0,1,2.0
0.0219662,62,10.0,5437.0,15,0,4,0.0
0.0137848,55,0.385287,14204.0,16,0,4,0.0
0.221302,43,0.353319,5136.0,10,0,2,0.0
0.487725,44,1.08665,6300.0,9,0,3,2.0
0.246308,79,0.309424,9061.0,19,0,1,1.0
0.425388,30,0.207597,3000.0,5,0,0,0.0
0.275009,40,0.203969,6500.0,5,0,0,2.0
1.0,52,0.539207,3200.0,7,0,1,2.0
0.115507,29,0.38277,6000.0,6,0,1,1.0
0.307113,30,0.307346,2000.0,8,0,0,0.0
0.0413671,42,0.323815,10400.0,14,0,2,5.0
0.237385,47,0.270946,5000.0,20,0,2,2.0
0.107924,46,0.343041,7450.0,14,0,2,1.0
0.0150182,86,10.0,5437.0,15,0,0,0.0
0.0283556,65,10.0,5437.0,16,0,1,3.0
0.188667,71,0.0711886,6250.0,9,0,0,0.0
0.00355544,81,0.480813,3100.0,16,0,2,0.0
0.0147896,63,0.175977,7750.0,11,0,1,0.0
0.365887,36,0.158768,5000.0,8,0,0,1.0
0.355585,40,0.30966,45000.0,23,0,5,1.0
0.890107,46,0.986361,3885.0,12,0,3,3.0
0.0273995,69,0.00803428,5600.0,3,0,0,0.0
0.0682432,39,0.163299,9650.0,5,0,1,2.0
0.304357,39,0.564014,2600.0,9,0,0,0.0
0.0,36,0.075185,5000.0,3,0,0,0.0
0.941879,61,10.0,5437.0,10,0,0,0.0
0.957814,30,0.611034,3588.0,7,0,0,1.0
0.664163,47,0.210689,20000.0,8,0,1,0.0
0.0114562,71,10.0,5437.0,9,0,1,0.0
0.11299,27,0.277327,1600.0,5,0,0,0.0
0.37756,44,0.193903,6920.0,6,0,2,1.0
0.262833,55,0.269688,5294.0,10,0,2,0.0
0.15749,59,0.112868,14166.0,5,0,1,0.0
0.0,50,0.0,6999.0,5,0,0,1.0
0.0263414,62,0.256779,4166.0,10,0,2,0.0
0.0544658,41,0.31821,8000.0,9,0,2,3.0
0.513036,59,0.332168,12583.0,9,0,2,2.0
0.0237284,67,0.255749,5000.0,5,0,2,0.0
0.123178,51,0.272881,6500.0,12,0,1,2.0
0.673733,39,0.177071,7640.0,10,0,1,3.0
0.495797,47,0.034503,5100.0,5,0,0,1.0
0.00254987,74,1.0,5437.0,1,0,0,0.0
0.230218,66,0.700035,8500.0,29,0,2,0.0
0.060016,40,2.16361,3000.0,20,0,1,0.0
0.00108639,69,10.0,5437.0,7,0,1,0.0
0.0,75,0.0489918,6000.0,8,0,0,0.0
0.799348,68,10.0,5437.0,9,0,0,0.0
0.0,46,0.247878,8483.0,18,0,2,0.0
0.0879472,37,0.017575,27083.0,12,0,1,0.0
0.00351806,81,0.0735772,12000.0,16,0,1,0.0
0.824006,53,0.217317,13500.0,10,0,1,0.0
0.182182,53,0.466333,9400.0,8,0,2,1.0
